user_id,item_id,score
49,97,0
69,364,1
69,366,1
69,367,1
69,365,1
69,368,0
213,72,1
213,73,1
213,58,1
213,86,0
213,59,1
213,61,1
213,91,1
213,62,1
213,63,0
213,276,0
213,29,1
213,41,1
213,163,1
213,45,1
213,364,1
213,146,1
213,365,1
213,46,1
213,47,1
213,48,1
213,366,1
213,367,0
213,21,1
213,190,1
213,34,0
129,332,0
129,333,0
129,334,0
213,241,1
213,90,0
213,44,1
130,369,0
130,370,1
187,49,1
187,364,1
187,365,1
187,46,1
187,52,0
187,48,1
187,366,1
187,62,1
187,58,0
187,59,1
187,61,1
187,50,1
187,9,1
187,74,1
187,182,1
187,367,0
187,51,0
129,307,0
10,364,1
10,367,0
187,165,1
187,177,0
10,365,1
49,249,0
49,5,1
49,243,1
49,248,0
49,272,1
49,20,1
49,310,0
49,346,0
187,53,0
187,368,0
187,86,1
187,225,1
187,226,0
187,27,1
187,91,1
129,256,0
129,340,0
129,254,0
130,302,0
93,187,0
85,364,1
85,201,0
85,21,0
85,324,0
85,350,0
85,128,0
129,292,0
129,234,0
129,134,0
213,26,1
213,31,1
213,50,1
213,28,1
213,9,1
19,316,0
69,369,1
69,370,1
213,49,1
93,105,0
93,87,0
213,52,1
213,15,1
213,16,1
213,74,1
213,75,1
213,76,1
93,106,1
93,93,0
129,37,0
129,135,1
129,192,0
129,161,1
213,40,0
213,100,0
213,102,0
213,369,1
213,2,1
213,3,1
129,271,1
129,265,0
19,107,1
49,160,0
49,241,0
49,303,1
49,306,0
49,136,0
49,365,1
49,367,1
49,366,1
49,368,1
49,369,1
49,370,1
129,306,0
129,355,1
213,68,0
213,70,0
213,370,1
213,67,0
213,69,0
213,71,0
171,8,1
171,160,0
171,367,0
129,22,0
129,343,1
129,317,0
213,107,1
213,104,0
213,101,0
32,122,0
35,122,0
22,41,0
22,17,0
22,177,0
22,4,0
22,80,0
22,224,1
22,223,1
22,221,1
22,220,0
171,368,1
213,51,0
171,55,1
171,14,1
171,65,1
93,120,0
93,194,0
93,88,0
93,92,1
93,94,0
93,364,1
93,204,1
93,208,0
10,366,1
10,368,1
10,369,1
10,370,1
49,198,1
49,199,0
49,132,1
49,137,1
49,200,1
49,112,0
49,111,1
49,118,0
49,99,1
213,53,0
213,368,0
213,42,0
213,43,1
129,369,1
129,370,1
129,295,0
213,169,1
213,171,0
85,121,0
85,196,0
213,77,0
189,41,1
104,95,1
104,121,1
213,165,1
213,32,0
213,160,0
104,275,0
213,211,0
213,216,0
213,217,0
104,124,0
213,17,0
213,243,1
93,89,0
85,198,0
93,182,1
129,323,0
129,210,1
129,255,0
93,44,0
93,57,1
93,58,0
93,86,1
93,61,1
93,91,1
93,63,1
85,208,0
85,184,0
93,98,0
213,109,0
213,103,0
152,13,1
152,14,1
152,65,1
152,55,0
171,69,1
171,67,0
93,121,0
93,365,0
93,46,1
93,49,0
49,211,1
49,253,1
93,207,0
213,87,0
93,188,0
93,367,0
93,50,0
93,366,1
93,51,0
93,104,0
93,54,0
93,100,0
93,96,0
93,195,0
213,36,0
213,35,0
153,13,1
153,14,0
153,55,1
213,79,1
152,66,0
213,54,1
49,179,0
49,282,0
49,263,0
49,128,0
49,129,0
213,33,1
213,78,0
35,66,0
35,193,1
93,123,0
93,181,0
93,186,0
93,185,0
213,371,1
106,247,0
106,209,0
104,358,0
104,19,0
153,17,1
153,243,1
93,110,0
93,184,0
85,151,0
153,104,1
106,98,1
106,123,1
106,181,1
106,185,0
19,164,1
19,109,0
85,120,0
85,110,0
85,89,1
171,372,1
104,175,1
104,156,1
104,246,1
104,200,1
104,185,1
104,233,1
106,249,1
152,104,1
85,371,1
85,372,0
85,373,0
85,376,1
242,15,1
10,371,1
10,372,1
10,373,1
10,376,1
242,41,1
242,31,0
242,365,1
129,371,1
129,372,1
129,376,1
129,375,1
49,125,1
49,124,1
49,126,1
49,114,1
49,115,0
49,372,1
49,371,1
49,373,1
49,376,1
49,375,1
49,377,1
49,228,0
69,371,1
69,372,1
69,376,1
130,371,1
130,372,0
130,373,1
130,376,1
130,375,1
130,377,1
242,10,1
242,371,1
104,237,0
129,374,1
129,377,1
213,372,1
247,175,1
247,246,1
247,11,1
247,6,1
247,29,1
247,163,1
247,171,1
247,156,0
247,138,1
247,233,1
247,145,0
247,19,0
247,139,1
249,247,1
249,227,1
249,1,0
249,228,0
249,4,1
247,230,0
249,224,1
249,223,1
247,238,0
249,221,1
249,220,0
249,219,0
249,17,0
247,237,0
249,190,1
247,119,0
249,34,0
247,41,1
247,97,0
249,187,0
249,6,1
249,11,1
249,12,1
249,27,1
249,25,1
249,26,1
249,29,1
249,41,1
249,30,1
213,373,0
249,10,1
249,7,1
249,159,0
247,12,1
247,27,1
247,25,1
247,30,1
213,374,1
213,376,1
213,375,1
106,244,0
106,238,0
106,376,0
106,371,1
106,372,1
106,375,1
106,377,1
106,214,0
106,252,0
106,251,0
106,373,1
106,374,1
49,379,1
49,374,1
49,4,0
49,116,1
49,218,0
49,117,0
49,222,0
49,188,1
49,201,0
19,44,1
19,8,1
129,364,1
129,373,1
129,240,0
19,42,0
19,43,1
249,57,0
249,31,0
249,28,1
213,377,1
249,66,0
130,374,1
130,379,1
247,26,1
247,39,1
247,31,1
247,28,1
247,45,1
247,364,1
213,5,1
255,6,1
255,11,1
255,12,1
255,27,1
255,7,1
255,29,1
255,25,1
255,41,0
255,26,1
255,159,1
255,42,1
93,21,0
93,376,0
93,371,0
249,45,1
249,165,1
249,166,0
249,47,0
249,59,0
171,87,0
171,121,0
171,92,0
69,373,1
69,374,1
247,10,1
247,15,1
247,16,0
213,170,1
213,172,1
213,176,0
213,166,0
213,178,0
213,182,1
213,183,1
213,137,0
213,188,1
213,123,1
249,243,0
213,184,1
213,181,1
213,185,1
247,40,1
247,371,1
247,372,1
247,47,1
247,42,0
247,43,1
247,365,1
247,57,0
247,46,1
247,49,1
247,50,0
247,52,1
242,16,1
242,372,0
242,43,1
49,80,1
242,44,1
242,35,1
242,49,1
242,52,1
260,42,1
260,10,1
260,15,1
260,247,1
260,163,1
260,28,1
260,39,1
260,40,0
260,45,0
260,112,1
260,53,1
260,364,1
260,51,1
260,52,0
260,16,1
260,371,1
260,372,1
10,374,1
249,127,1
249,114,1
249,115,1
260,373,1
260,376,1
260,374,1
260,375,1
260,377,1
260,57,1
260,58,1
260,59,1
260,61,1
260,91,1
260,62,1
260,107,0
260,13,1
260,14,0
260,87,1
260,88,0
260,92,1
260,122,0
260,365,1
260,72,0
260,64,1
260,368,1
260,367,1
260,366,0
260,47,1
260,49,1
260,50,1
260,9,0
213,186,0
213,206,0
213,189,0
213,194,1
213,204,1
213,121,0
213,162,0
260,43,1
104,232,0
260,73,1
260,74,1
93,174,0
249,226,0
213,378,1
106,72,1
106,73,1
106,75,1
106,156,1
260,75,1
106,76,0
260,76,0
106,79,0
106,77,1
106,32,1
106,33,1
106,78,1
260,65,1
129,229,0
19,371,1
130,378,1
249,80,0
249,67,1
152,5,1
213,80,1
171,93,1
171,182,0
171,106,1
171,105,0
171,194,0
255,30,1
255,195,1
255,196,1
255,197,0
255,198,1
255,199,1
152,371,1
152,372,1
152,373,0
152,376,1
255,31,1
255,28,0
255,39,1
255,143,1
255,88,1
255,66,1
260,32,0
255,87,0
255,98,1
255,145,1
255,62,1
255,91,1
255,63,1
106,232,0
255,181,0
255,123,1
255,378,1
255,69,1
255,71,1
255,163,1
255,43,1
130,326,0
130,351,0
130,155,0
260,44,1
260,8,1
260,35,1
260,36,0
130,352,0
255,44,0
260,54,0
255,8,1
260,100,1
255,57,1
260,165,1
255,10,1
255,15,1
260,56,1
255,16,0
255,364,1
273,369,1
273,2,1
273,3,1
273,68,1
273,67,1
273,370,1
273,70,1
273,378,1
273,69,1
273,71,1
260,77,0
49,149,1
49,288,0
49,278,0
49,259,0
260,204,0
49,217,1
260,33,1
260,55,1
273,10,1
273,15,1
273,16,1
273,371,1
273,372,1
273,376,1
255,146,1
273,374,1
273,375,1
273,373,1
255,35,0
273,377,1
273,12,1
273,25,1
273,11,1
273,6,1
273,27,1
273,7,1
255,371,1
255,372,1
260,66,0
213,88,1
213,270,0
213,89,1
19,92,1
19,93,1
19,121,0
19,120,0
273,26,1
273,28,1
273,31,1
273,39,1
273,146,1
273,159,1
273,56,1
273,44,1
273,174,1
273,40,1
273,30,1
273,45,1
273,364,1
273,46,1
273,47,1
273,365,1
273,48,1
273,366,1
273,49,0
273,50,1
273,9,1
273,367,1
273,51,1
273,53,1
273,368,0
273,52,1
273,163,1
273,29,1
273,41,0
273,42,1
273,43,1
273,8,0
260,79,0
129,173,0
129,309,1
273,35,1
273,36,1
273,58,1
273,59,1
249,167,1
49,88,1
49,89,1
49,207,0
49,378,1
19,306,0
19,170,1
273,61,1
273,91,1
273,100,1
273,104,1
273,102,1
273,103,0
273,13,0
273,55,1
273,14,0
273,65,1
273,66,1
273,88,1
273,89,1
273,98,1
273,122,1
273,247,1
273,251,1
273,252,0
273,182,1
273,183,1
273,123,1
273,165,0
273,167,1
273,170,0
273,72,1
273,74,1
255,74,1
255,50,1
255,165,0
255,365,1
255,46,1
255,40,1
255,187,0
255,133,1
255,2,1
255,166,1
255,168,0
249,163,1
249,146,1
249,16,0
249,15,1
249,69,0
249,379,1
249,3,1
249,2,1
249,68,1
273,62,1
273,107,1
273,164,1
273,109,1
273,63,1
273,96,1
273,60,1
273,86,1
273,90,1
273,101,1
273,64,0
273,73,1
284,286,0
284,276,1
284,266,1
284,64,1
284,72,1
284,73,1
284,78,1
273,75,1
273,76,1
273,79,0
273,87,1
273,94,1
273,106,0
273,105,1
273,110,1
273,137,0
273,181,1
273,184,1
273,185,1
273,132,0
273,194,1
273,204,1
273,189,1
273,186,0
273,206,1
273,200,1
273,207,1
273,213,1
273,33,1
273,78,1
273,77,1
273,208,1
129,244,0
129,214,0
273,169,1
273,180,1
273,227,1
273,1,1
273,228,1
273,203,1
273,231,0
249,251,0
249,252,0
249,225,1
35,61,0
260,385,1
260,3,1
260,167,1
260,169,1
260,5,0
260,241,1
242,42,1
242,385,1
242,36,1
106,385,0
106,182,1
106,183,1
19,156,0
19,134,0
19,328,0
19,227,1
19,18,0
19,192,0
130,385,1
130,380,1
130,384,1
130,382,1
130,387,1
130,386,1
273,385,1
273,380,0
213,380,1
213,384,1
213,134,1
249,235,0
284,7,1
284,159,1
284,53,1
284,112,1
284,281,1
273,384,1
249,39,1
249,364,1
249,365,1
249,46,1
10,385,1
10,375,0
10,377,1
10,378,1
10,387,1
10,386,1
273,145,1
273,142,0
242,364,1
249,92,1
249,389,1
290,6,1
290,57,1
290,60,1
290,11,1
290,12,1
290,27,1
284,195,0
284,196,1
273,389,1
284,162,1
284,302,0
129,387,0
242,146,1
242,46,1
242,165,1
242,58,1
10,380,1
130,381,1
242,373,1
130,383,0
273,381,1
273,387,0
273,386,1
273,188,1
273,193,1
273,205,1
273,210,1
273,92,1
273,93,1
273,196,1
273,195,1
273,197,1
10,381,1
242,374,1
242,50,1
49,153,0
49,186,0
49,390,0
49,389,1
49,388,0
49,0,1
49,274,0
49,256,0
49,385,1
49,380,1
49,383,0
49,381,1
49,382,0
242,48,1
129,378,1
129,386,1
242,64,1
242,366,1
242,9,1
242,367,1
249,171,0
249,172,0
284,4,1
284,116,1
284,369,1
284,2,1
284,3,1
284,70,1
284,378,1
299,276,1
284,224,1
284,223,1
284,221,1
284,220,1
284,219,1
284,226,1
19,197,0
129,385,1
255,385,1
255,373,1
255,374,1
255,376,1
255,375,1
255,377,1
255,19,0
255,20,1
273,225,1
273,226,0
284,391,1
284,87,1
284,122,0
10,383,0
104,211,0
104,316,0
104,5,1
104,372,1
104,376,1
104,13,1
273,383,0
273,391,1
273,4,1
273,114,1
273,124,1
273,115,1
273,116,1
273,117,1
273,80,1
273,125,1
273,126,1
273,129,0
273,128,1
130,391,1
255,36,1
129,383,0
284,17,0
284,243,1
19,56,1
255,169,1
255,172,1
273,242,1
273,133,1
255,51,1
255,140,1
130,275,0
130,330,0
130,333,0
284,370,1
284,67,1
284,68,1
284,71,1
129,380,1
129,391,0
302,6,1
302,11,1
302,12,1
302,27,1
302,25,1
302,26,1
302,30,0
302,7,1
302,159,1
302,163,1
302,45,1
302,364,1
302,146,1
302,47,1
302,365,1
302,46,1
302,48,1
302,366,1
302,367,1
302,61,1
213,385,1
213,92,1
213,387,1
249,48,0
249,366,1
290,25,1
290,30,0
290,26,1
290,7,1
290,159,1
290,58,1
290,86,0
290,190,1
290,247,0
290,31,0
290,28,0
290,39,1
260,369,1
260,2,1
260,68,1
260,387,1
260,378,1
260,386,0
260,71,0
260,70,0
260,178,1
260,177,0
242,11,1
242,29,0
242,51,0
242,72,1
242,53,1
242,54,1
242,368,1
242,8,1
242,40,1
242,59,1
242,61,1
242,63,1
260,180,1
260,171,0
260,166,1
260,172,0
260,168,0
260,115,1
260,225,1
260,226,0
260,235,0
260,4,0
260,117,0
260,116,1
260,114,1
260,124,1
260,128,0
260,218,1
260,321,0
260,176,1
260,98,0
260,89,1
260,391,1
260,162,0
260,251,1
260,252,0
260,12,1
242,62,1
242,73,1
242,376,1
242,74,1
129,381,1
129,384,1
130,332,0
255,64,1
255,178,1
255,180,0
260,106,1
260,93,1
260,370,1
260,306,0
260,265,0
260,67,1
260,188,0
260,183,1
260,186,0
260,292,0
260,187,0
260,299,1
260,300,1
260,21,0
260,81,0
260,381,1
260,380,1
260,104,1
260,383,0
260,102,0
153,123,1
242,13,1
242,75,1
242,375,1
242,377,1
242,76,0
260,211,1
260,282,0
260,136,0
260,37,0
260,38,0
260,281,0
260,11,0
273,143,1
273,198,1
273,158,0
273,140,1
273,263,1
273,199,1
317,6,1
317,11,1
317,12,1
317,25,1
317,29,1
317,57,1
317,60,1
317,7,1
317,159,1
319,165,1
319,177,0
319,10,1
319,57,0
319,6,1
319,11,0
319,12,1
319,25,1
319,29,0
319,27,1
319,7,1
319,64,0
319,26,1
319,159,1
319,30,1
319,45,1
319,31,1
319,28,1
319,39,1
319,163,1
319,13,1
319,14,1
319,65,1
319,391,0
319,41,0
319,15,1
319,16,0
319,385,1
319,4,0
319,224,0
319,223,1
319,221,1
319,220,0
319,219,1
319,80,0
319,55,0
319,60,1
319,364,1
319,47,1
319,146,1
319,49,1
319,365,1
319,46,1
317,163,1
317,27,1
317,26,1
317,30,1
317,31,0
317,28,1
317,39,0
317,40,1
324,29,0
324,7,0
324,369,1
324,2,1
324,3,1
324,57,1
324,60,1
324,190,1
324,390,0
324,389,1
260,227,1
319,371,1
319,40,1
260,1,1
319,48,1
319,52,1
260,17,0
260,80,0
319,372,1
319,373,1
319,376,1
129,320,1
104,21,0
104,138,1
260,129,0
260,126,1
260,228,1
260,190,0
260,389,0
260,390,0
260,192,0
260,137,0
260,193,0
260,271,1
130,334,0
319,50,1
302,39,0
319,51,0
302,31,1
302,28,0
302,40,0
302,29,0
302,41,0
302,82,0
302,49,0
302,9,0
302,50,1
324,11,1
324,6,1
324,12,1
302,10,0
302,15,0
302,42,0
302,43,1
302,44,0
302,385,0
302,16,0
302,371,1
302,372,1
302,373,1
302,376,1
302,374,1
302,64,1
260,379,1
260,134,1
319,366,1
319,374,1
319,375,0
260,170,0
260,209,0
260,99,0
260,274,0
260,160,0
260,97,1
260,148,1
260,149,0
319,9,1
319,367,0
319,53,1
319,368,0
319,2,0
260,95,0
260,153,1
260,118,0
260,142,0
260,143,0
260,303,0
260,280,0
260,0,0
260,224,1
260,223,1
260,221,1
260,220,0
255,101,1
255,102,0
255,3,1
255,33,1
255,369,1
255,370,1
333,6,1
333,11,1
333,12,1
333,7,1
333,159,1
333,163,1
333,45,1
333,57,0
333,60,1
333,13,1
333,14,0
333,65,1
333,364,1
333,47,0
333,146,1
333,365,1
333,46,1
333,160,0
333,27,1
333,25,1
333,26,1
333,39,1
333,31,1
333,28,1
333,48,0
333,366,1
333,224,0
333,223,1
333,221,1
333,220,1
333,219,1
333,4,1
333,40,0
324,27,1
324,159,1
324,163,1
324,45,0
324,364,1
324,47,1
324,146,1
324,25,1
324,26,1
324,365,1
324,46,1
342,10,1
342,6,1
342,11,1
342,12,1
342,15,1
342,7,1
342,159,1
342,45,1
342,163,1
342,364,1
342,365,1
342,146,1
342,46,1
342,47,1
342,39,1
342,29,0
342,25,1
342,26,1
342,28,1
342,391,0
342,366,1
342,368,0
342,16,1
247,56,0
319,377,1
319,58,0
319,86,1
319,59,1
260,267,0
260,270,0
260,29,0
260,103,0
319,3,0
255,185,0
260,109,0
213,93,1
213,386,1
213,195,1
317,10,1
317,364,1
302,57,1
302,375,1
302,377,1
324,366,1
302,58,0
324,368,0
324,165,0
302,52,0
302,59,1
324,58,1
302,72,1
302,73,0
324,59,1
302,51,1
324,31,1
342,385,1
342,31,0
342,61,1
342,91,1
342,100,1
342,104,1
342,102,0
342,103,1
342,381,1
342,382,1
342,106,1
342,105,1
342,93,0
22,67,1
152,391,1
152,123,0
153,181,0
153,88,1
324,10,1
324,385,1
324,15,0
284,88,1
284,92,1
284,93,1
284,189,0
284,248,1
284,21,1
152,96,1
152,364,1
152,39,1
152,385,1
10,382,0
152,52,1
130,353,0
152,9,1
152,367,1
152,51,0
319,42,1
242,77,0
317,15,1
317,45,1
317,146,1
317,47,1
317,365,1
317,49,1
317,46,1
317,50,1
242,32,0
317,385,0
317,16,1
242,60,1
317,371,1
317,372,0
317,376,0
317,373,0
317,374,1
317,375,1
317,377,0
299,12,1
153,132,1
319,43,1
319,44,1
319,35,0
319,8,0
319,36,1
290,41,0
242,33,1
242,55,1
242,14,1
242,78,1
242,65,1
242,166,1
242,96,1
299,266,1
299,112,1
299,281,1
299,286,0
299,291,1
299,307,0
260,111,0
319,166,0
242,79,1
153,189,0
153,4,0
153,80,0
153,117,0
153,60,0
153,86,0
153,224,0
153,223,1
153,221,1
153,220,0
153,219,1
22,247,0
22,243,0
69,385,1
69,391,1
69,375,1
273,390,1
153,195,0
153,196,1
273,388,1
273,190,1
273,0,1
153,197,1
153,198,0
69,149,1
153,199,0
153,187,0
290,29,0
153,292,0
153,346,0
153,234,0
290,381,1
290,163,0
290,45,0
290,382,0
130,23,1
324,120,0
324,167,1
324,166,1
324,170,0
324,68,1
324,70,0
324,43,1
324,44,0
290,10,1
22,306,1
22,265,0
22,56,1
22,81,1
319,72,1
319,54,1
319,68,1
319,67,1
319,369,1
10,391,1
333,17,0
333,243,1
333,226,1
333,225,1
333,235,0
333,58,0
333,86,1
333,80,0
333,391,1
129,388,1
333,55,1
333,190,0
370,6,1
370,11,1
370,12,1
324,169,0
319,61,1
319,169,1
319,178,1
69,258,1
319,170,1
69,249,1
299,108,1
69,387,1
69,390,1
299,313,1
69,389,1
69,388,1
69,377,1
153,385,1
153,100,1
299,309,0
153,102,0
153,380,0
153,261,1
153,391,1
153,89,1
153,92,1
153,93,1
153,106,1
153,94,0
153,10,1
153,15,1
35,379,1
299,314,1
299,308,1
299,119,1
333,49,1
333,50,1
333,117,0
333,10,1
247,385,1
247,373,1
247,374,1
247,376,1
247,375,1
247,377,1
247,48,1
247,366,1
247,9,1
247,64,1
247,367,1
247,51,1
247,53,1
247,368,0
247,73,1
247,72,1
247,74,1
247,75,1
247,165,1
247,166,0
247,167,1
247,168,0
247,169,1
247,170,1
247,172,0
153,369,1
153,2,0
153,68,1
153,183,1
153,112,0
153,241,0
153,227,1
153,1,0
153,16,0
153,146,1
153,364,1
247,176,0
247,44,1
247,58,1
333,59,1
333,90,0
247,59,1
247,61,1
247,35,0
299,311,0
299,245,0
130,24,0
130,390,1
130,388,0
299,310,1
130,389,1
299,173,1
299,284,1
69,379,1
69,386,1
69,378,1
69,247,1
69,251,1
69,252,1
302,368,0
302,224,1
302,223,1
302,221,1
302,220,0
302,219,0
302,225,1
302,53,0
302,13,1
302,55,0
302,88,1
302,89,1
302,98,1
302,190,1
302,389,1
299,131,1
49,391,1
49,387,1
49,386,1
49,130,0
49,302,0
49,216,0
153,329,0
153,247,1
153,251,0
153,61,1
299,348,1
242,167,1
242,168,1
370,13,1
370,14,0
370,65,1
370,66,0
370,190,1
370,390,0
370,389,0
370,145,0
370,64,1
370,72,1
370,73,1
370,10,1
370,25,1
370,27,1
370,26,1
370,31,1
370,28,1
370,39,1
370,7,1
370,159,1
370,163,1
370,45,1
370,364,1
370,47,1
370,146,1
370,365,1
370,46,1
370,49,0
370,50,0
242,169,1
242,66,1
242,170,1
242,171,1
299,342,1
299,358,1
153,46,1
299,354,1
153,121,0
153,200,0
153,114,1
319,168,0
324,16,1
324,338,1
299,140,1
299,143,0
153,116,1
299,133,0
153,386,0
153,387,1
153,91,1
130,340,0
130,337,1
324,74,1
129,140,1
299,158,1
375,6,1
299,142,1
375,11,1
375,12,1
299,141,0
375,27,1
375,25,1
375,26,1
375,39,1
375,31,1
375,28,1
375,40,0
375,37,0
375,38,0
36,385,1
36,371,0
36,372,1
36,376,0
36,373,1
36,374,1
36,375,0
36,377,1
36,364,1
36,366,1
36,367,1
36,365,1
36,368,1
36,391,0
36,142,0
36,143,0
36,140,1
36,141,0
375,7,1
153,110,0
153,365,1
299,144,0
299,217,1
375,159,1
375,163,1
375,45,1
242,172,1
130,393,0
242,391,1
242,177,1
242,176,1
242,178,1
242,179,0
242,369,1
242,2,1
242,87,1
242,56,1
242,3,1
242,180,1
242,270,0
375,364,1
375,47,1
375,146,1
333,29,0
319,370,1
319,171,1
249,116,1
242,267,1
242,370,1
242,67,1
242,68,1
242,88,1
242,86,1
242,91,1
242,100,1
242,102,1
242,103,1
242,380,1
242,109,1
242,107,0
242,383,1
375,56,0
375,10,1
375,15,0
375,385,1
375,16,0
375,371,1
375,372,1
375,376,1
375,97,1
375,136,0
375,148,1
375,149,0
249,370,1
249,70,1
242,81,1
242,92,1
242,82,0
242,89,1
242,93,1
242,98,1
242,121,1
242,105,1
242,83,1
242,84,1
242,85,1
242,99,0
153,48,1
242,108,0
242,111,1
242,95,1
242,113,1
242,152,0
242,182,1
242,145,1
130,354,0
249,248,1
249,241,0
242,153,0
242,118,0
242,119,1
242,104,1
375,131,1
242,106,1
242,215,0
242,209,0
242,151,1
242,245,0
242,156,1
49,350,0
49,276,1
49,266,0
153,296,0
242,110,1
247,91,1
375,81,1
247,62,1
247,8,1
375,29,0
375,82,1
375,83,1
375,84,1
290,49,1
290,15,0
290,385,0
290,16,1
290,371,1
290,372,1
290,376,1
290,373,1
290,374,1
290,375,1
290,377,0
290,42,0
290,43,1
290,44,0
290,35,1
290,8,1
290,54,0
290,146,1
290,364,1
290,46,1
290,52,1
290,50,1
153,270,0
153,226,1
290,40,0
290,48,1
290,365,1
290,51,0
290,9,1
290,366,1
290,64,0
290,74,1
290,75,1
93,385,0
290,72,1
290,73,1
290,76,0
290,32,1
93,90,1
290,67,1
93,101,1
290,68,1
290,370,1
93,102,0
290,79,0
93,52,1
93,13,0
290,165,1
290,166,1
290,169,1
290,171,0
290,178,1
290,180,0
290,390,1
290,388,1
290,33,1
290,61,1
290,91,1
290,62,1
290,107,1
290,164,0
290,389,1
290,191,0
290,13,1
290,55,0
290,182,1
290,162,0
290,70,1
290,106,1
290,105,1
249,182,1
290,145,0
290,248,1
290,243,1
290,142,1
249,183,1
249,169,1
290,65,0
290,66,0
290,87,0
290,194,1
290,301,1
290,195,0
290,196,1
290,205,0
290,193,1
290,241,0
290,380,1
290,383,1
290,384,0
290,188,0
284,126,1
284,225,1
290,63,1
290,367,0
290,36,1
290,4,0
290,80,1
290,117,0
290,116,1
290,115,0
290,114,1
153,175,1
375,165,1
375,42,1
375,43,1
375,44,1
375,35,1
375,54,1
375,49,0
153,97,0
153,381,1
153,383,1
49,287,0
49,305,0
49,291,0
49,284,0
375,365,1
375,46,1
375,52,1
375,50,1
375,36,1
375,373,1
375,374,1
153,136,0
153,394,1
130,338,1
130,347,0
375,48,1
375,366,1
375,9,1
375,64,1
69,381,1
69,380,1
69,383,1
69,382,1
69,395,1
69,397,0
69,398,0
69,396,1
69,399,1
69,400,1
69,394,1
273,229,0
22,385,1
22,371,1
22,372,1
22,376,0
22,374,1
22,375,1
35,127,0
35,92,0
104,244,0
104,304,0
104,130,0
152,110,0
152,89,0
129,189,0
130,294,1
130,357,0
130,346,0
249,367,1
284,29,1
284,41,0
284,42,1
389,6,1
389,11,1
389,12,1
389,57,0
389,60,1
389,58,0
389,10,0
389,15,1
389,25,1
389,26,1
389,27,1
389,28,0
389,31,0
389,39,1
69,393,0
69,262,0
69,308,1
22,219,0
22,190,0
22,390,1
93,196,0
85,98,0
333,227,1
333,1,1
333,228,1
32,365,1
171,371,1
19,142,0
249,178,0
401,6,1
401,11,1
401,12,1
401,57,1
401,60,0
401,7,1
129,379,1
389,7,0
153,36,0
22,373,0
22,377,0
22,391,1
22,87,0
22,88,1
22,92,1
22,93,1
22,105,0
22,106,1
22,94,0
153,122,1
152,122,1
152,181,1
22,241,0
302,380,1
302,383,1
302,381,1
302,384,1
302,382,1
407,186,1
407,59,1
35,53,1
32,367,1
408,35,1
401,159,1
401,29,1
401,41,0
401,25,1
401,26,1
401,27,1
401,10,1
401,15,1
401,163,1
401,45,1
401,364,1
401,47,1
401,146,1
273,393,1
273,112,0
273,21,0
273,276,1
273,261,1
273,310,0
333,231,0
290,274,0
290,395,0
290,396,1
290,394,1
290,368,0
152,132,1
152,189,0
152,374,1
152,162,0
152,106,1
152,112,0
401,49,1
401,365,1
401,46,1
401,50,1
152,170,1
22,57,0
22,60,1
22,86,0
407,53,0
249,5,1
249,64,0
249,51,1
319,98,0
401,102,0
401,48,1
401,366,1
401,9,0
247,76,0
152,98,1
152,193,1
342,174,0
342,121,1
342,92,1
342,110,0
420,163,1
420,159,1
420,12,1
420,25,1
420,146,1
420,56,0
401,31,1
401,28,1
401,39,1
401,40,0
152,375,1
152,377,0
302,103,1
302,387,1
302,386,0
35,63,0
22,383,1
22,380,1
152,102,0
152,62,1
35,366,0
333,236,0
333,116,0
333,115,1
333,114,1
35,367,1
333,15,1
152,100,1
152,103,1
249,387,1
249,378,1
152,42,0
407,6,1
249,176,1
249,180,0
249,170,0
249,270,0
389,123,1
420,45,1
420,6,1
420,11,1
420,26,1
420,29,1
420,28,1
420,39,0
420,365,1
104,286,0
104,290,0
104,401,0
104,402,0
93,145,0
93,142,0
85,65,0
249,401,1
249,402,1
249,386,0
93,164,0
85,391,0
319,88,1
319,92,0
317,391,0
317,52,1
317,86,1
317,58,1
324,28,1
324,39,1
249,58,0
249,383,0
249,380,1
249,381,1
152,381,1
420,364,1
420,40,1
333,9,1
333,367,0
333,51,1
401,16,0
401,385,1
401,371,1
401,372,1
401,376,1
129,202,0
19,364,1
19,365,1
129,404,1
19,47,1
152,79,0
152,77,0
152,74,0
152,73,0
152,368,0
152,43,1
317,98,0
317,184,0
317,123,1
152,40,1
249,117,0
249,61,1
324,21,0
324,160,0
213,142,1
408,142,1
317,48,1
317,366,1
317,367,1
317,51,1
317,9,1
152,8,0
401,194,1
401,43,1
420,52,0
152,194,0
69,409,0
130,409,0
69,406,1
69,405,1
69,404,1
69,403,1
10,290,0
10,286,0
342,189,1
420,53,0
333,203,1
290,406,0
290,405,1
290,71,0
290,256,0
290,404,0
10,358,0
290,3,1
290,407,0
290,397,1
290,398,0
290,399,1
290,400,0
290,408,1
129,409,1
317,409,0
317,13,1
317,14,1
317,65,1
317,55,1
317,132,0
324,161,0
324,40,1
319,408,1
319,406,0
319,114,1
284,364,1
284,366,1
284,367,1
284,409,0
319,407,0
420,100,1
10,409,0
10,390,1
10,388,1
10,395,1
152,401,1
152,402,0
152,169,1
152,178,1
152,171,1
389,159,1
389,163,0
389,45,1
389,409,0
389,385,1
389,47,1
389,16,1
10,406,0
389,371,0
389,372,1
389,376,1
389,374,1
